sentiment,selected_text
neutral,Off to rehearsal for the Rob DeLucca thingy next month. Nothing like learning new songs last minute
sadness,The greatest cause of the Prince 's despondency had been the feeling that he served no useful purpose . 
neutral,1st day of master cleanse...wish me luck
neutral, Yes . 
sadness,_Writer aww no which one?
neutral,Mr . Rogers ? 
neutral,
neutral, Sure . 
worry,Happy Friday!
neutral,
worry,"_reality ****, you`re gonna feel that tomorrow, or tonight. Coffee = laxative.  How`s the writing coming?"
worry,
worry,Have a HUGE headache... don`t have asprin here at work.
anger,I was in the library of medical psychology and walked into the wrong direction. A man who came out of a room threated me very denigrating and I became very angry in a resisting manner.
worry,"Gone up to 8mm on my plug. Help, this is where I said I`d go maximum and I still want to stretch it more..."
worry,
neutral,
worry,its about to storm..soo much 4 goin out  ..ill just play on the net for awhile
anger, It costs more than you think to run a car---especially when there are so many things wrong with it ! 
worry,was not an
neutral,keep telling yourself you`ll feel better by doing it and tomorrow can be a lazy day... it is Sunfay afterall
fear,Two summers ago my best friend and I drove into unknown mountains at midnight to pick up my broken car. We told one another horrifically scary ghost/murder stories and succeeded in scaring eachother pretty well - even though somewhere in our heads we knew the fears were unjustified.
neutral,the mosquito chased me inside
sadness,
sadness,: eww. dislike
neutral,just watch evan longoria
neutral, Is that so ? 
sadness,So much pain.
neutral,unrelated
anger,Once a friend had pushed me and I had fallen on to a window which then broke.  I was taken to tthe principal's office and he accused me of having broken the window.
neutral,Anyone to recommend me JP artists with music similar to Soichi Negishi`s Amai Koibito?
worry,Life sucks
anger,"I get angry with people who attain certain status without deserving it, only with the support, authority and influence of other people."
worry,I loveeee NY! Getting breakfast then gonna go mimis I`m sooo tiredddd! missing him ODeeee! Love you
sadness,tired
sadness,"She had assumed that because mother hadn't wept or shown grief that her father hadn't been loved by anyone but herself and her father 's parents , who wept copiously . "
neutral,Heart To Heart Mom To Mom Open Talk Mom  http://bit.ly/kn3Mp
neutral,AGAIN AGAIN.
worry,This is to all the people who have MySpaces: PLEASE ADD!!! http://wwww.myspace.com/fiftyfivethreads it`s my friend`s clothing line
sadness,
sadness,sad
worry,they prob are sold out.    all i wanted was to see them for my bday lo
neutral, It depends . 
sadness,
neutral,Thanks
anger, Dammit ! I asked for sunny side up ! How many times do I have to tell you . 
worry,
worry,
worry,I am lost.
sadness,best
boredom,Not actually managed to purchase anything from the ovi store yet. Constant server error on check out
neutral,d he`s a really good singer
worry,annoying
worry,i wish i could call you but it will cost a lot  my parents wont let me
neutral,l ... they are interesting ..  doesnt tweet much tho
neutral,drugs are bad
worry,
fear,"Nothing could wash away the beastliness of that house or the horror of the sight of Phyllis Henley 's body , but he felt the need to try . "
worry,didn`t even come meet me
neutral,"something for you is on its way in the mail to your PJ address, just fyi"
neutral,_lord But that means you`ll leave me alone.
neutral,Where's Bob ? 
neutral,i agree.
neutral,
fear,Does anyone else get nervous when a member of your household attempts a new recipe? #scary #food #helpme
sadness,I`ve missed you
worry,start work 2 moro at 6:30.  not looking forward to it
neutral,Indeed!
worry,"Accept it, you can`t do anything, can you?"
worry,Thinking about all of the cleaning and organizing that needs to be done over the weekend!
worry,bummed
neutral,"july 8th flight gets in, my mate here is on about goin hm early so am all"
sadness,When I was in lower six class during the Summer I joined a research group of the Chinese university student union.  I knew a lot of CV students there.  A year later one of them was travelling in mainland China and he got T.B.  He died a few weeks after coming back to H.K.  We all got together for the funeral and when I looked at the body for the last time I felt extremely sad.
neutral, How ? 
worry,
worry,
neutral,
worry,"i cant sleep, i dont deserve this"
neutral,
sadness,Death of General Ye Jianying.
sadness,hate
neutral,you should come over before friday and teach me how
neutral,"yay, jo"
worry,Spending a weekend doing nothing but being domestic ? You said it!
neutral,sorry
worry,
neutral,Is at work  ohwell need money so : D
worry,
worry,
neutral,
neutral,makes sense
worry,not being impressed
neutral, I hope so . 
worry,On my way to Ft. Knox
anger,"My father will be angry with me if you leave early ! "" "
worry,_fr Yes I saw the Village but the restaurant in the Village Square has a sign above it that reads 'Digestif.'
sadness,Just Finished My English Final...Just One Step Closer To The End.
anger,"She is furious that he has married beneath him , but appalled when her vicious attack on him threatens to end their relationship for ever . "
neutral,
worry,purrrrs.... ooooh that will do
worry,
anger," The door bell doesn't work , the sink is leaking "
sadness,"And Ryan had spent more than one night under the roof with her , she remembered in bitter anguish . "
worry,follow friday.. follow me coz i only have 26 followers...  (it`s not 2am)
neutral,Getting some sleep. Stuff with the family and a ton of homework tomorrow. Night
neutral,guess its a no go girlie. I`m still at the gym and work at 6:30am
neutral,
neutral,
neutral,
sadness,
sadness,Failing exam.
worry,
neutral,Hope
worry,sunburnt
boredom,. I wish we were there now!
neutral,
sadness,"it`s more fun revising with others but you get distracted easier >.< yeah I`m tired,"
worry,I don`t have time to work on it anymore
sadness,"During the days that followed Brackenbury 's hasty departure , Edward 's despondency increased . "
fear,When I was to sit for my first entrance exam. I had fear of a possible failure.
neutral,"Come on , Tara . Let ’ s go up to the window and buy two tickets . The movie is starting in a few minutes . "
worry,im back to this z-index problem...again
fear,"After one alarmed glance at her apoplectic face , Mr Loveitt said smoothly : ` I think we should get back to the facts . "
sadness,I know how you feel.  Takes far too much time out of my life!
sadness,But Miss Van Cheele was terribly sad about Gabriel-Ernest . 
sadness,"My child, unexpectedly started acting in a restless and disturbing way at school.  In addition his performance at school weakened."
worry,proud
neutral,
anger,It was when my friend had stolen my money (K10) and had disappeared.
fear,The impact had caused it to buck like a frightened horse . 
worry,injury
neutral,sweet!
neutral,"Happy Birthday, David"
sadness,
neutral,
neutral,
neutral,thanks
neutral, Yes . I will . 
neutral,
neutral,
worry,sick.
worry,I feel so horrid.  I need a hug!
neutral,ish Go
sadness,"When I read the diary of the girl with whom I was living, it was about another boy with whom she had been going around some time back."
neutral, What is it ? 
fear,"When my relationship with my family is very poor I often fear being excluded from the group, a fear which is stronger in situations when an argument is on hand."
worry,I ran over a turtle.
worry,
neutral,Happy
neutral,"I`m thinking that you, me, , +  should have it out over some vin in HK"
neutral,_lokelani  i have no idea!
fear,I was afraid when my mother left me alone to live in our house for one month.
neutral,honor
neutral,found any decently priced breakfast yet? i hope you do
worry,y Mother Nature is making my life miserable
worry,
worry,
worry,
worry,
sadness,"Finding out that China is poor, so we cannot have good reference books."
neutral,nt online today & mayb whole of next week  if u havent voted pls do:
sadness,"Upon recovering , he admitted he had been extremely depressed since the death of his wife from cancer a year earlier and now did not think he had anything to live for . "
worry,tummy ache.
worry,I mis
sadness,"Sybil 's expression , which had become momentarily sad , softened into a tender smile that was wholly natural . "
worry,stuck
neutral,i`m both. But more girl than guy.
worry,
worry,I`m feeling so weak and tired
